judul,label
SALAH Klaim Video Peluncuran Rudal Hipersonik,0
"Enggan Langsung Tinjau Kebakaran di Tebet, Rano Karno: Kalau Saya Datang Malah Bikin Kisruh",1
"4 Tips Olahraga Padel yang Aman, Cegah Risiko Cedera",1
Polres Cirebon Kota amankan 97 pemuda saat razia balap liar,1
SALAH Indonesia Menyatakan Perang Lawan Myanmar,0
Saham BCA Anjlok ke Level Terendah dalam Sebulan,1
SALAH Toyota Rilis Mobil Tenaga Air,0
"5 Fakta di Balik Dress Sheila Dara di Film SORE, Diproses dengan Indigo Dye",1
"Lari Bisa Jadi Bumerang Jika Abaikan Sinyal Tubuh, Ini Gejala yang Harus Diwaspadai",1
4 Fitur AI yang Bisa Diakses Langsung dari Cover Screen Samsung Galaxy Z Flip 7,1
"Usai Gereja Katolik di Gaza Diserang Israel, Uskup Agung Beri Bantuan",1
"Riau Dikepung Karhutla, Asapnya Mengarah ke Malaysia",1
PENIPUAN Tautan Pendaftaran Lowongan Kerja Superindo,0
"Jangan Langsung Isi Freon AC Mobil, Cek Dulu Ada Kebocoran atau Tidak",1
SALAH Konten Kreator FB Pro Mengalami Kecelakaan karena Keasikan Siaran Langsung,0
SALAH Rudal Indonesia Siap Dikirim ke Iran,0
"Hasil Kamera Samsung Galaxy Z Flip 7: Detail, Cerah, dan Cocok untuk Pengguna Kasual",1
PENIPUAN Video Prabowo Resmikan Pinjol Tanpa Bunga,0
SALAH India Ancam Indonesia Agar Tidak Ikut Campur Urusan India-Pakistan,0
PENIPUAN Tautan Pendaftaran Penghapusan Tunggakan BPJS kesehatan,0
Pendiri PSI Cerita Ade Armando Dapat Belasan Jahitan: Nyaris Saja...,1
Cerita Pendiri PSI Minta Dibuatkan Logo ke Jokowi,1
"Waspada Pneumonia, Dokter Imbau Vaksinasi untuk Turunkan Risiko Kematian",1
SALAH Fenomena Aphelion Penyebab Cuaca Dingin di Indonesia,0
SALAH Syarat Beli Rumah Subsidi: Punya Gaji Rp14 Juta,0
Cara Melihat Password WiFi di PC dan Laptop Windows,1
SALAH Tom Lembong Dibebaskan Tanpa Syarat,0
PENIPUAN Tautan Cek Status Penerima Bantuan Subsidi Upah Tanpa NIK,0
"Banyak Dokter, Memangnya Kita Sehat?",1
SALAH Indro Warkop Tegur Rocky Gerung karena Mengkritik KDM,0
SALAH Kaisar Jepang Sepakat Kirim Pesawat Militer Bantu Iran,0
"ASN DKI Wajib Olahraga Tiap Jumat, Rano Karno: Ingub Sudah Ada, Mau Saya Galakkan Lagi",1
SALAH Megawati Menjerit karena Skandal Korupsi Indosat dan Jual Pulau Diusut KPK,0
SALAH PM Israel Sebut Perang Israel dan Iran Hanya Sandiwara,0
SALAH TNI Berhasil Rebut Pos Militer Israel di Gaza,0
"SALAH FIFA Blacklist Iran dan Tunjuk Indonesia ke Piala Dunia, PSSI menolak",0
SALAH Video Ibu Kota Israel Tel Aviv Luluh Lantak,0
"Orangtua Perlu Tahu, Ini Risiko Anak Naik Sepeda Listrik dan Aturan Resminya",1
Fantastis! Cucu Crazy Rich RI Beli Rumah Harga Rp407 Miliar,1
Kongres PSI 2025: Jeffrie Geovanie Bahas Cebong dan Kampret,1
