id_zona,nama_kelurahan,koordinat_latitude,koordinat_longitude,nilai_tanah_per_m2,jenis_penggunaan_lahan,tahun_data,dataset
Z013,Alue Dua Muka O,4.976455,97.749566,285000,Pertanian,2023,TESTING
Z251,Bantayan Timur,4.939803,97.75776,260000,Pemukiman,2023,TESTING
Z004,Blang Geulumpang,4.955553,97.779802,425000,Pemukiman,2023,TESTING
Z022,Buket Jok,4.957622,97.727797,185000,Pertanian,2023,TESTING
Z025,Buket Juara,4.955677,97.754384,325000,Pemukiman,2023,TESTING
Z371,Buket Juara,4.955677,97.754384,320000,Pemukiman,2023,TESTING
Z260,Buket Langa,4.96203,97.74058,295000,Pemukiman,2023,TESTING
Z377,Buket Meulinteung,4.967052,97.730316,118000,Pertanian,2023,TESTING
Z266,Buket Pala,4.953684,97.758295,98000,Pertanian,2023,TESTING
Z040,Gampong Aceh,4.94902,97.76716,185000,Pemukiman,2023,TESTING
Z386,Gampong Aceh,4.94902,97.76716,115000,Pertanian,2023,TESTING
Z389,Gampong Jalan,4.96279,97.75944,102000,Pertanian,2023,TESTING
Z052,Kampung Jalan,4.96262,97.75781,455000,Pemukiman,2023,TESTING
Z167,Kampung Jalan,4.96262,97.75781,120000,Pertanian,2023,TESTING
Z284,Kampung Jalan,4.96262,97.75781,390000,Pemukiman,2023,TESTING
Z404,Ketapang Dua,4.92212,97.79712,152000,Pertanian,2023,TESTING
Z176,Keude Aceh,4.95213,97.767995,148000,Pertanian,2023,TESTING
Z293,Keude Aceh,4.95213,97.767995,125000,Pertanian,2023,TESTING
Z233,Keude Blang,5.018745,97.642446,240000,Pemukiman,2023,TESTING
Z116,Keude Blang,5.018745,97.642446,405000,Pemukiman,2023,TESTING
Z350,Keude Blang,5.018745,97.642446,205000,Pemukiman,2023,TESTING
Z001,Keude Blang,5.018745,97.642446,485000,Komersial,2023,TESTING
Z410,Keutapang Mameh,4.965023,97.771706,118000,Pertanian,2023,TESTING
Z064,Keutapang Mameh,4.965023,97.771706,350000,Pemukiman,2023,TESTING
Z416,Matang Bungong,4.92757,97.80742,168000,Pertanian,2023,TESTING
Z305,Matang Rayeuk (PR),4.93219,97.79798,225000,Pemukiman,2023,TESTING
Z311,Meunasah Jeumpa,4.92158,97.78055,295000,Pemukiman,2023,TESTING
Z320,Seuneubok Rambong,4.94039,97.78733,85000,Pertanian,2023,TESTING
Z323,Seuneubok Teungoh (PR),4.88843,97.80519,290000,Pemukiman,2023,TESTING
Z206,Seuneubok Teungoh (PR),4.88843,97.80519,142000,Pertanian,2023,TESTING
Z212,Seuneubok Tutong,4.9393,97.7572,440000,Pemukiman,2023,TESTING
Z125,Tanoh Anou,4.943832,97.777176,340000,Pemukiman,2023,TESTING
Z335,Teupin Batee,4.96757,97.74699,148000,Pertanian,2023,TESTING
Z221,Titi Baro,4.93328,97.78364,125000,Pertanian,2023,TESTING
Z129,Alue Dua Muka O,4.976455,97.749566,380000,Pemukiman,2024,TESTING
Z237,Blang Geulumpang,4.955553,97.779802,128000,Pemukiman,2024,TESTING
Z147,Buket Meulinteung,4.967052,97.730316,425000,Pemukiman,2024,TESTING
Z156,Gampong Aceh,4.94902,97.76716,245000,Pertanian,2024,TESTING
Z159,Gampong Jalan,4.96279,97.75944,148000,Pertanian,2024,TESTING
Z165,Kampung Blang,4.94808,97.77047,375000,Pemukiman,2024,TESTING
Z285,Kampung Jalan,4.96262,97.75781,415000,Komersial,2024,TESTING
Z402,Kampung Tanjong,4.95043,97.77991,192000,Pertanian,2024,TESTING
Z002,Keude Blang,5.018745,97.642446,520000,Komersial,2024,TESTING
Z411,Keutapang Mameh,4.965023,97.771706,325000,Pemukiman,2024,TESTING
Z306,Matang Rayeuk (PR),4.93219,97.79798,152000,Pertanian,2024,TESTING
Z189,Matang Rayeuk (PR),4.93219,97.79798,210000,Pertanian,2024,TESTING
Z192,Matang Rayeuk (SMK),4.9215,97.81222,178000,Pertanian,2024,TESTING
Z213,Seuneubok Tutong,4.9348,97.7483,255000,Pemukiman,2024,TESTING
Z099,Tanjong Kapai,4.965897,97.762578,245000,Pemukiman,2024,TESTING
Z333,Tanjong Kapai,4.965897,97.762578,210000,Pemukiman,2024,TESTING
Z243,Tanoh Anou,4.943832,97.777176,135000,Pertanian,2024,TESTING
Z450,Teupin Batee,4.96757,97.74699,310000,Pemukiman,2024,TESTING
Z219,Teupin Batee,4.96757,97.74699,152000,Pertanian,2024,TESTING
Z105,Titi Baro,4.93328,97.78364,375000,Pemukiman,2024,TESTING
Z222,Titi Baro,4.93328,97.78364,142000,Pertanian,2024,TESTING
Z345,Ulee Blang,4.97331,97.76081,355000,Pemukiman,2024,TESTING
Z228,Ulee Blang,4.97331,97.76081,355000,Pemukiman,2024,TESTING
Z114,Ulee Gle,4.89797,97.7936,285000,Pemukiman,2024,TESTING
Z015,Alue Dua Muka O,4.976455,97.749566,275000,Pemukiman,2025,TESTING
Z247,Alue Dua Muka O,4.976455,97.749566,400000,Pemukiman,2025,TESTING
Z367,Bantayan Timur,4.939803,97.75776,168000,Pertanian,2025,TESTING
Z024,Buket Jok,4.957622,97.727797,345000,Pemukiman,2025,TESTING
Z379,Buket Meulinteung,4.967052,97.730316,155000,Pemukiman,2025,TESTING
Z382,Buket Pala,4.953684,97.758295,185000,Pertanian,2025,TESTING
Z385,Dama Pulo,4.94688,97.75347,122000,Pertanian,2025,TESTING
Z154,Dama Pulo,4.94688,97.75347,415000,Pemukiman,2025,TESTING
Z283,Kampung Blang,4.94808,97.77047,375000,Pemukiman,2025,TESTING
Z051,Kampung Blang,4.94808,97.77047,470000,Komersial,2025,TESTING
Z403,Kampung Tanjong,4.95043,97.77991,138000,Pertanian,2025,TESTING
Z175,Ketapang Dua,4.92212,97.79712,158000,Pemukiman,2025,TESTING
Z063,Keude Aceh,4.95213,97.767995,335000,Pemukiman,2025,TESTING
Z235,Keude Blang,5.018745,97.642446,185000,Pertanian,2025,TESTING
Z298,Keutapang Mameh,4.965023,97.771706,300000,Pemukiman,2025,TESTING
Z187,Matang Bungong,4.92757,97.80742,385000,Pemukiman,2025,TESTING
Z421,Matang Rayeuk (PR),4.93219,97.79798,305000,Pemukiman,2025,TESTING
Z193,Matang Rayeuk (SMK),4.9215,97.81222,138000,Pertanian,2025,TESTING
Z424,Matang Rayeuk (SMK),4.9215,97.81222,128000,Pertanian,2025,TESTING
Z081,Meunasah Jeumpa,4.92158,97.78055,102000,Pertanian,2025,TESTING
Z087,Seuneubok Bacee,4.935716,97.781945,435000,Pemukiman,2025,TESTING
Z208,Seuneubok Teungoh (PR),4.88843,97.80519,96000,Pertanian,2025,TESTING
Z094,Seuneubok Teungoh (SMK),4.92726,97.79034,132000,Pertanian,2025,TESTING
Z442,Seuneubok Teungoh (SMK),4.92726,97.79034,210000,Pemukiman,2025,TESTING
Z331,Seuneubok Tutong,4.8971,97.7106,118000,Pemukiman,2025,TESTING
Z100,Tanjong Kapai,4.965897,97.762578,260000,Pemukiman,2025,TESTING
Z127,Tanoh Anou,4.943832,97.777176,152000,Pertanian,2025,TESTING
Z451,Teupin Batee,4.96757,97.74699,92000,Pertanian,2025,TESTING
Z220,Teupin Batee,4.96757,97.74699,168000,Pertanian,2025,TESTING
Z340,Titi Baro,4.93328,97.78364,300000,Pemukiman,2025,TESTING
Z109,Tualang Dalam,4.91532,97.78519,105000,Pertanian,2025,TESTING
Z112,Ulee Blang,4.97331,97.76081,485000,Komersial,2025,TESTING
Z229,Ulee Blang,4.97331,97.76081,108000,Pertanian,2025,TESTING
