id_zona,nama_kelurahan,koordinat_latitude,koordinat_longitude,tahun_data,jenis_penggunaan_lahan,nilai_aktual,nilai_prediksi,dataset,error,abs_error,pct_error
Z114,Ulee Gle,4.89797,97.7936,2024,Pemukiman,285000,290456.72619047627,TESTING,5456.726190476271,5456.726190476271,1.914640768588165
Z040,Gampong Aceh,4.94902,97.76716,2023,Pemukiman,185000,177427.88888888885,TESTING,-7572.111111111153,7572.111111111153,-4.0930330330330555
Z382,Buket Pala,4.953684,97.758295,2025,Pertanian,185000,187342.94072594072,TESTING,2342.940725940716,2342.940725940716,1.2664544464544412
Z379,Buket Meulinteung,4.967052,97.730316,2025,Pemukiman,155000,148834.98015873018,TESTING,-6165.019841269823,6165.019841269823,-3.97743215565795
Z129,Alue Dua Muka O,4.976455,97.749566,2024,Pemukiman,380000,364825.7070707071,TESTING,-15174.29292929289,15174.29292929289,-3.993234981392866
Z159,Gampong Jalan,4.96279,97.75944,2024,Pertanian,148000,170345.04148629148,TESTING,22345.041486291477,22345.041486291477,15.098001004250996
Z105,Titi Baro,4.93328,97.78364,2024,Pemukiman,375000,363685.29040404037,TESTING,-11314.709595959634,11314.709595959634,-3.0172558922559025
Z311,Meunasah Jeumpa,4.92158,97.78055,2023,Pemukiman,295000,298841.9318181819,TESTING,3841.9318181818817,3841.9318181818817,1.3023497688752141
Z193,Matang Rayeuk (SMK),4.9215,97.81222,2025,Pertanian,138000,164209.90476190476,TESTING,26209.904761904763,26209.904761904763,18.992684610075916
Z377,Buket Meulinteung,4.967052,97.730316,2023,Pertanian,118000,111269.41666666669,TESTING,-6730.583333333314,6730.583333333314,-5.703884180790944
Z176,Keude Aceh,4.95213,97.767995,2023,Pertanian,148000,146664.3492063492,TESTING,-1335.6507936507987,1335.6507936507987,-0.902466752466756
Z237,Blang Geulumpang,4.955553,97.779802,2024,Pemukiman,128000,137833.25396825396,TESTING,9833.253968253965,9833.253968253965,7.68222966269841
Z221,Titi Baro,4.93328,97.78364,2023,Pertanian,125000,145071.00793650793,TESTING,20071.00793650793,20071.00793650793,16.056806349206344
Z175,Ketapang Dua,4.92212,97.79712,2025,Pemukiman,158000,164994.79578754577,TESTING,6994.795787545765,6994.795787545765,4.427085941484661
Z283,Kampung Blang,4.94808,97.77047,2025,Pemukiman,375000,383557.8769841271,TESTING,8557.876984127099,8557.876984127099,2.2821005291005596
Z052,Kampung Jalan,4.96262,97.75781,2023,Pemukiman,455000,468177.10678210674,TESTING,13177.10678210674,13177.10678210674,2.8960674246388445
Z081,Meunasah Jeumpa,4.92158,97.78055,2025,Pertanian,102000,106680.62698412698,TESTING,4680.626984126982,4680.626984126982,4.588849984438218
Z002,Keude Blang,5.018745,97.642446,2024,Komersial,520000,471195.20202020206,TESTING,-48804.797979797935,48804.797979797935,-9.385538073038065
Z187,Matang Bungong,4.92757,97.80742,2025,Pemukiman,385000,400378.1746031746,TESTING,15378.174603174615,15378.174603174615,3.9943310657596403
Z410,Keutapang Mameh,4.965023,97.771706,2023,Pertanian,118000,108386.0,TESTING,-9614.0,9614.0,-8.147457627118644
Z233,Keude Blang,5.018745,97.642446,2023,Pemukiman,240000,242457.52705627706,TESTING,2457.52705627706,2457.52705627706,1.0239696067821082
Z125,Tanoh Anou,4.943832,97.777176,2023,Pemukiman,340000,343559.8214285715,TESTING,3559.8214285714785,3559.8214285714785,1.0470063025210232
Z192,Matang Rayeuk (SMK),4.9215,97.81222,2024,Pertanian,178000,155080.89935064936,TESTING,-22919.100649350643,22919.100649350643,-12.875899241208227
Z323,Seuneubok Teungoh (PR),4.88843,97.80519,2023,Pemukiman,290000,289118.7347374847,TESTING,-881.2652625152841,881.2652625152841,-0.3038845732811325
Z165,Kampung Blang,4.94808,97.77047,2024,Pemukiman,375000,362792.7904040404,TESTING,-12207.209595959575,12207.209595959575,-3.2552558922558865
Z402,Kampung Tanjong,4.95043,97.77991,2024,Pertanian,192000,183509.3970751471,TESTING,-8490.602924852894,8490.602924852894,-4.422189023360882
Z064,Keutapang Mameh,4.965023,97.771706,2023,Pemukiman,350000,361151.1165223665,TESTING,11151.116522366472,11151.116522366472,3.1860332921047063
Z340,Titi Baro,4.93328,97.78364,2025,Pemukiman,300000,295097.3855311355,TESTING,-4902.6144688645145,4902.6144688645145,-1.6342048229548383
Z251,Bantayan Timur,4.939803,97.75776,2023,Pemukiman,260000,247779.02777777772,TESTING,-12220.972222222277,12220.972222222277,-4.700373931623953
Z385,Dama Pulo,4.94688,97.75347,2025,Pertanian,122000,124904.04761904762,TESTING,2904.0476190476184,2904.0476190476184,2.3803669008587036
Z235,Keude Blang,5.018745,97.642446,2025,Pertanian,185000,185023.23834498835,TESTING,23.238344988349127,23.238344988349127,0.012561267561269799
Z306,Matang Rayeuk (PR),4.93219,97.79798,2024,Pertanian,152000,155779.65873015876,TESTING,3779.658730158757,3779.658730158757,2.486617585630761
Z208,Seuneubok Teungoh (PR),4.88843,97.80519,2025,Pertanian,96000,95502.59523809524,TESTING,-497.4047619047633,497.4047619047633,-0.5181299603174617
Z320,Seuneubok Rambong,4.94039,97.78733,2023,Pertanian,85000,103143.96825396824,TESTING,18143.96825396824,18143.96825396824,21.34584500466852
Z112,Ulee Blang,4.97331,97.76081,2025,Komersial,485000,470769.4083694084,TESTING,-14230.591630591603,14230.591630591603,-2.9341426042456913
Z116,Keude Blang,5.018745,97.642446,2023,Pemukiman,405000,406194.24603174604,TESTING,1194.2460317460354,1194.2460317460354,0.29487556339408283
Z099,Tanjong Kapai,4.965897,97.762578,2024,Pemukiman,245000,247572.73809523816,TESTING,2572.7380952381645,2572.7380952381645,1.0500971817298632
Z024,Buket Jok,4.957622,97.727797,2025,Pemukiman,345000,367622.48556998564,TESTING,22622.48556998564,22622.48556998564,6.557242194198737
Z212,Seuneubok Tutong,4.9393,97.7572,2023,Pemukiman,440000,440390.156926407,TESTING,390.1569264070131,390.1569264070131,0.0886720287288666
Z350,Keude Blang,5.018745,97.642446,2023,Pemukiman,205000,149943.37698412698,TESTING,-55056.62301587302,55056.62301587302,-26.856889276035616
Z243,Tanoh Anou,4.943832,97.777176,2024,Pertanian,135000,143542.11796536794,TESTING,8542.117965367943,8542.117965367943,6.327494789161439
Z416,Matang Bungong,4.92757,97.80742,2023,Pertanian,168000,173549.59776334773,TESTING,5549.5977633477305,5549.5977633477305,3.303332001992697
Z015,Alue Dua Muka O,4.976455,97.749566,2025,Pemukiman,275000,274678.23412698414,TESTING,-321.76587301585823,321.76587301585823,-0.11700577200576662
Z293,Keude Aceh,4.95213,97.767995,2023,Pertanian,125000,108410.55122655124,TESTING,-16589.448773448763,16589.448773448763,-13.27155901875901
Z094,Seuneubok Teungoh (SMK),4.92726,97.79034,2025,Pertanian,132000,139317.2987012987,TESTING,7317.298701298714,7317.298701298714,5.54340810704448
Z001,Keude Blang,5.018745,97.642446,2023,Komersial,485000,471302.70202020206,TESTING,-13697.297979797935,13697.297979797935,-2.824185150473801
Z404,Ketapang Dua,4.92212,97.79712,2023,Pertanian,152000,130894.73412698414,TESTING,-21105.26587301586,21105.26587301586,-13.885043337510433
Z147,Buket Meulinteung,4.967052,97.730316,2024,Pemukiman,425000,409501.2377899877,TESTING,-15498.762210012297,15498.762210012297,-3.646767578826423
Z087,Seuneubok Bacee,4.935716,97.781945,2025,Pemukiman,435000,432551.98232323234,TESTING,-2448.0176767676603,2448.0176767676603,-0.5627626843144047
Z100,Tanjong Kapai,4.965897,97.762578,2025,Pemukiman,260000,244428.51190476198,TESTING,-15571.488095238019,15571.488095238019,-5.989033882783853
Z213,Seuneubok Tutong,4.9348,97.7483,2024,Pemukiman,255000,273766.8253968253,TESTING,18766.825396825327,18766.825396825327,7.35953937130405
Z266,Buket Pala,4.953684,97.758295,2023,Pertanian,98000,103202.24999999999,TESTING,5202.249999999985,5202.249999999985,5.308418367346924
Z189,Matang Rayeuk (PR),4.93219,97.79798,2024,Pertanian,210000,218316.52777777775,TESTING,8316.527777777752,8316.527777777752,3.9602513227513105
Z367,Bantayan Timur,4.939803,97.75776,2025,Pertanian,168000,135205.82539682538,TESTING,-32794.174603174615,32794.174603174615,-19.520342025699176
Z063,Keude Aceh,4.95213,97.767995,2025,Pemukiman,335000,350737.15007215017,TESTING,15737.150072150165,15737.150072150165,4.697656737955273
Z424,Matang Rayeuk (SMK),4.9215,97.81222,2025,Pertanian,128000,131816.07142857142,TESTING,3816.0714285714203,3816.0714285714203,2.981305803571422
Z004,Blang Geulumpang,4.955553,97.779802,2023,Pemukiman,425000,434290.95598845603,TESTING,9290.95598845603,9290.95598845603,2.186107291401419
Z421,Matang Rayeuk (PR),4.93219,97.79798,2025,Pemukiman,305000,304277.527056277,TESTING,-722.4729437230271,722.4729437230271,-0.23687637499115646
Z022,Buket Jok,4.957622,97.727797,2023,Pertanian,185000,179427.29365079367,TESTING,-5572.706349206332,5572.706349206332,-3.0122737022736925
Z451,Teupin Batee,4.96757,97.74699,2025,Pertanian,92000,87763.70238095241,TESTING,-4236.297619047589,4236.297619047589,-4.6046713250517275
Z051,Kampung Blang,4.94808,97.77047,2025,Komersial,470000,470390.24170274177,TESTING,390.2417027417687,390.2417027417687,0.08303014951952525
Z013,Alue Dua Muka O,4.976455,97.749566,2023,Pertanian,285000,275563.49206349207,TESTING,-9436.50793650793,9436.50793650793,-3.3110554163185717
Z025,Buket Juara,4.955677,97.754384,2023,Pemukiman,325000,337491.5945165945,TESTING,12491.594516594487,12491.594516594487,3.8435675435675347
Z450,Teupin Batee,4.96757,97.74699,2024,Pemukiman,310000,309394.3524531025,TESTING,-605.6475468975259,605.6475468975259,-0.19537017641855672
Z345,Ulee Blang,4.97331,97.76081,2024,Pemukiman,355000,357306.1507936508,TESTING,2306.150793650828,2306.150793650828,0.6496199418734726
Z167,Kampung Jalan,4.96262,97.75781,2023,Pertanian,120000,123132.63888888888,TESTING,3132.638888888876,3132.638888888876,2.6105324074073963
Z333,Tanjong Kapai,4.965897,97.762578,2024,Pemukiman,210000,187629.63841713846,TESTING,-22370.361582861544,22370.361582861544,-10.652553134695973
Z154,Dama Pulo,4.94688,97.75347,2025,Pemukiman,415000,411105.65476190485,TESTING,-3894.3452380951494,3894.3452380951494,-0.9383964429144939
Z228,Ulee Blang,4.97331,97.76081,2024,Pemukiman,355000,347047.1230158731,TESTING,-7952.876984126924,7952.876984126924,-2.240247037782232
Z442,Seuneubok Teungoh (SMK),4.92726,97.79034,2025,Pemukiman,210000,212940.07783882786,TESTING,2940.077838827856,2940.077838827856,1.4000370661085029
Z127,Tanoh Anou,4.943832,97.777176,2025,Pertanian,152000,156276.53571428568,TESTING,4276.535714285681,4276.535714285681,2.813510338345843
